longitude,latitude,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
120.4,36.16,5,9,55,2481,6810,4730,81,5,555
120.38,36.16,5,9,55,2481,6810,4730,81,5,555
120.42,36.16,5,9,55,2481,6810,4730,81,5,555
120.32,36.06,5,9,55,2481,6810,4730,81,5,555
120.43,36.16,5,9,55,2481,6810,4730,81,5,555
120.4,36.1,5,9,55,2481,6810,4730,81,5,555
120.39,36.17,5,9,55,2481,6810,4730,81,5,555
120.29,36.27,5,9,55,2481,6810,4730,81,5,555
120.32,36.07,5,9,55,2481,6810,4730,81,5,555
120.41,36.16,5,9,55,2481,6810,4730,81,5,555
120.31,36.07,5,9,55,2481,6810,4730,81,5,555
120.33,36.09,5,9,55,2481,6810,4730,81,5,555
111.72,40.82,4,15,138,11921,78763,11082,9,5,488
111.66,40.81,4,15,138,11921,78763,11082,9,5,488
111.66,40.82,4,15,138,11921,78763,11082,9,5,488
111.62,40.77,4,15,138,11921,78763,11082,9,5,488
111.54,40.8,4,15,138,11921,78763,11082,9,5,488
111.57,40.8,4,15,138,11921,78763,11082,9,5,488
111.58,40.81,4,15,138,11921,78763,11082,9,5,488
111.68,40.79,4,15,138,11921,78763,11082,9,5,488
111.67,40.78,4,15,138,11921,78763,11082,9,5,488
111.68,40.78,4,15,138,11921,78763,11082,9,5,488
111.67,40.79,4,15,138,11921,78763,11082,9,5,488
111.66,40.83,4,15,138,11921,78763,11082,9,5,488
111.55,40.8,4,15,138,11921,78763,11082,9,5,488
111.67,40.81,4,15,138,11921,78763,11082,9,5,488
111.58,40.8,4,15,138,11921,78763,11082,9,5,488
111.72,40.81,4,15,138,11921,78763,11082,9,5,488
111.58,40.82,4,15,138,11921,78763,11082,9,5,488
111.69,40.79,4,15,138,11921,78763,11082,9,5,488
111.65,40.78,4,15,138,11921,78763,11082,9,5,488
111.73,40.82,4,15,138,11921,78763,11082,9,5,488
111.61,40.77,4,15,138,11921,78763,11082,9,5,488
111.67,40.8,4,15,138,11921,78763,11082,9,5,488
111.66,40.78,4,15,138,11921,78763,11082,9,5,488
111.7,40.79,4,15,138,11921,78763,11082,9,5,488
118.17,39.67,4,13,21,645,1351,778,79,42,406
118.18,39.66,4,13,21,645,1351,778,79,42,406
99.39,24.11,4,11,32,909,2006,510,-1,5,78
99.38,24.12,4,11,32,909,2006,510,-1,5,78
99.39,24.12,4,11,32,909,2006,510,-1,5,78
99.4,24.11,4,11,32,909,2006,510,-1,5,78
108.96,34.26,2,12,1,31,74,74,29,30,344
117.06,26.45,4,11,24,1682,5427,2418,-1,5,259
117.2,26.37,4,11,24,1682,5427,2418,-1,5,259
117.06,26.43,4,11,24,1682,5427,2418,-1,5,259
117.06,26.44,4,11,24,1682,5427,2418,-1,5,259
117.2,26.36,4,11,24,1682,5427,2418,-1,5,259
119.14,33.5,4,14,31,820,1662,1247,213,41,177
119.16,33.51,4,14,31,820,1662,1247,213,41,177
119.15,33.5,4,14,31,820,1662,1247,213,41,177
120.27,30.16,4,8,6,168,423,246,65,12,275
108.06,34.29,4,18,2,88,188,88,-1,17,506
108.07,34.28,4,18,2,88,188,88,-1,17,506
104.02,30.73,2,15,48,2463,9288,3119,1,12,319
104.08,30.54,2,15,48,2463,9288,3119,1,12,319
104.02,30.72,2,15,48,2463,9288,3119,1,12,319
104.0,30.7,2,15,48,2463,9288,3119,1,12,319
104.01,30.71,2,15,48,2463,9288,3119,1,12,319
104.03,30.72,2,15,48,2463,9288,3119,1,12,319
104.1,30.67,2,15,48,2463,9288,3119,1,12,319
104.01,30.62,2,15,48,2463,9288,3119,1,12,319
104.02,30.71,2,15,48,2463,9288,3119,1,12,319
104.03,30.73,2,15,48,2463,9288,3119,1,12,319
110.45,34.86,4,10,7,271,559,404,-1,12,122
110.44,34.86,4,10,7,271,559,404,-1,12,122
103.69,32.86,6,18,11,701,3186,1464,-1,41,183
103.63,32.79,6,18,11,701,3186,1464,-1,41,183
116.66,40.39,6,10,5,306,953,277,13,5,259
116.43,40.12,6,10,5,306,953,277,13,5,259
116.66,40.36,6,10,5,306,953,277,13,5,259
116.67,40.37,6,10,5,306,953,277,13,5,259
116.45,39.8,6,10,5,306,953,277,13,5,259
116.64,39.9,3,13,3,273,935,134,13,5,77
116.65,39.9,3,13,3,273,935,134,13,5,77
118.73,32.23,5,10,4,240,1032,186,46,5,76
113.32,23.15,6,6,2,226,1163,236,2,17,506
113.42,38.1,4,15,109,1201,4042,109,-1,42,404
113.6,38.13,4,15,109,1201,4042,109,-1,42,404
112.11,34.12,4,15,109,1201,4042,109,-1,42,404
113.6,37.87,4,15,109,1201,4042,109,-1,42,404
113.32,38.24,4,15,109,1201,4042,109,-1,42,404
113.59,37.87,4,15,109,1201,4042,109,-1,42,404
113.75,37.62,4,15,109,1201,4042,109,-1,42,404
113.04,36.13,4,15,109,1201,4042,109,163,42,404
111.64,33.75,4,15,109,1201,4042,109,-1,42,404
113.61,38.13,4,15,109,1201,4042,109,-1,42,404
113.39,38.23,4,15,109,1201,4042,109,-1,42,404
111.65,33.75,4,15,109,1201,4042,109,-1,42,404
112.13,34.12,4,15,109,1201,4042,109,-1,42,404
111.65,33.78,4,15,109,1201,4042,109,-1,42,404
113.75,37.5,4,15,109,1201,4042,109,-1,42,404
112.96,37.08,4,15,109,1201,4042,109,-1,42,404
112.93,36.66,4,15,109,1201,4042,109,-1,42,404
112.49,34.54,4,15,109,1201,4042,109,40,42,404
112.67,35.11,4,15,109,1201,4042,109,129,42,404
111.85,34.02,4,15,109,1201,4042,109,-1,42,404
113.59,37.86,4,15,109,1201,4042,109,-1,42,404
112.67,35.12,4,15,109,1201,4042,109,129,42,404
112.95,37.08,4,15,109,1201,4042,109,-1,42,404
113.43,38.1,4,15,109,1201,4042,109,-1,42,404
113.44,38.23,4,15,109,1201,4042,109,-1,42,404
112.95,37.09,4,15,109,1201,4042,109,-1,42,404
119.41,32.29,6,18,1,34,74,25,102,5,92
116.35,39.92,3,14,9,281,865,265,13,41,170
116.34,39.89,3,14,9,281,865,265,13,41,170
116.35,39.91,3,14,9,281,865,265,13,41,170
